filename,dataset,model,k,params,question_idx,score
musique-topk-256.jsonl,musique,direct,256,na,52,14.814814814814813
musique-topk-256.jsonl,musique,direct,256,na,53,27.27272727272727
musique-topk-256.jsonl,musique,direct,256,na,54,43.47826086956522
musique-topk-256.jsonl,musique,direct,256,na,55,0.0
musique-topk-256.jsonl,musique,direct,256,na,56,0.0
musique-topk-256.jsonl,musique,direct,256,na,57,0.0
musique-topk-256.jsonl,musique,direct,256,na,58,0.0
musique-topk-256.jsonl,musique,direct,256,na,59,0.0
musique-topk-256.jsonl,musique,direct,256,na,60,0.0
musique-topk-256.jsonl,musique,direct,256,na,61,8.333333333333334
musique-topk-256.jsonl,musique,direct,256,na,62,0.0
musique-topk-256.jsonl,musique,direct,256,na,63,0.0
musique-topk-256.jsonl,musique,direct,256,na,64,20.0
musique-topk-256.jsonl,musique,direct,256,na,65,10.526315789473683
musique-topk-256.jsonl,musique,direct,256,na,66,0.0
musique-topk-256.jsonl,musique,direct,256,na,67,18.181818181818183
musique-topk-256.jsonl,musique,direct,256,na,68,9.090909090909092
musique-topk-256.jsonl,musique,direct,256,na,69,0.0
musique-topk-256.jsonl,musique,direct,256,na,70,16.000000000000004
musique-topk-256.jsonl,musique,direct,256,na,71,0.0
musique-topk-256.jsonl,musique,direct,256,na,72,0.0
musique-topk-256.jsonl,musique,direct,256,na,73,11.76470588235294
musique-topk-256.jsonl,musique,direct,256,na,74,0.0
musique-topk-256.jsonl,musique,direct,256,na,75,13.333333333333334
musique-topk-256.jsonl,musique,direct,256,na,76,66.66666666666666
musique-topk-256.jsonl,musique,direct,256,na,77,17.391304347826086
musique-topk-256.jsonl,musique,direct,256,na,78,9.090909090909092
musique-topk-256.jsonl,musique,direct,256,na,79,23.52941176470588
musique-topk-256.jsonl,musique,direct,256,na,80,16.0
musique-topk-256.jsonl,musique,direct,256,na,81,14.285714285714285
musique-topk-256.jsonl,musique,direct,256,na,82,12.121212121212121
musique-topk-256.jsonl,musique,direct,256,na,83,28.57142857142857
musique-topk-256.jsonl,musique,direct,256,na,84,0.0
musique-topk-256.jsonl,musique,direct,256,na,85,22.22222222222222
musique-topk-256.jsonl,musique,direct,256,na,86,10.0
musique-topk-256.jsonl,musique,direct,256,na,87,20.0
musique-topk-256.jsonl,musique,direct,256,na,88,0.0
musique-topk-256.jsonl,musique,direct,256,na,89,0.0
musique-topk-256.jsonl,musique,direct,256,na,90,0.0
musique-topk-256.jsonl,musique,direct,256,na,91,0.0
musique-topk-256.jsonl,musique,direct,256,na,92,0.0
musique-topk-256.jsonl,musique,direct,256,na,93,19.04761904761905
musique-topk-256.jsonl,musique,direct,256,na,94,0.0
musique-topk-256.jsonl,musique,direct,256,na,95,0.0
musique-topk-256.jsonl,musique,direct,256,na,96,0.0
musique-topk-256.jsonl,musique,direct,256,na,97,0.0
musique-topk-256.jsonl,musique,direct,256,na,98,0.0
musique-topk-256.jsonl,musique,direct,256,na,99,0.0
musique-topk-256.jsonl,musique,direct,256,na,100,22.22222222222222
musique-topk-256.jsonl,musique,direct,256,na,101,19.04761904761905
musique-topk-256.jsonl,musique,direct,256,na,102,18.181818181818183
musique-topk-256.jsonl,musique,direct,256,na,103,0.0
musique-topk-256.jsonl,musique,direct,256,na,104,24.000000000000004
musique-topk-256.jsonl,musique,direct,256,na,105,0.0
musique-topk-256.jsonl,musique,direct,256,na,106,9.523809523809526
musique-topk-256.jsonl,musique,direct,256,na,107,10.526315789473683
musique-topk-256.jsonl,musique,direct,256,na,108,10.0
musique-topk-256.jsonl,musique,direct,256,na,109,0.0
musique-topk-256.jsonl,musique,direct,256,na,110,0.0
musique-topk-256.jsonl,musique,direct,256,na,111,0.0
musique-topk-256.jsonl,musique,direct,256,na,112,0.0
musique-topk-256.jsonl,musique,direct,256,na,113,13.333333333333334
musique-topk-256.jsonl,musique,direct,256,na,114,11.76470588235294
musique-topk-256.jsonl,musique,direct,256,na,115,26.66666666666667
musique-topk-256.jsonl,musique,direct,256,na,116,0.0
musique-topk-256.jsonl,musique,direct,256,na,117,20.0
musique-topk-256.jsonl,musique,direct,256,na,118,21.052631578947366
musique-topk-256.jsonl,musique,direct,256,na,119,0.0
musique-topk-256.jsonl,musique,direct,256,na,120,6.250000000000002
musique-topk-256.jsonl,musique,direct,256,na,121,0.0
musique-topk-256.jsonl,musique,direct,256,na,122,0.0
musique-topk-256.jsonl,musique,direct,256,na,123,0.0
musique-topk-256.jsonl,musique,direct,256,na,124,0.0
musique-topk-256.jsonl,musique,direct,256,na,125,9.090909090909092
musique-topk-256.jsonl,musique,direct,256,na,126,61.53846153846153
musique-topk-256.jsonl,musique,direct,256,na,127,0.0
musique-topk-256.jsonl,musique,direct,256,na,128,0.0
musique-topk-256.jsonl,musique,direct,256,na,129,0.0
musique-topk-256.jsonl,musique,direct,256,na,130,0.0
musique-topk-256.jsonl,musique,direct,256,na,131,0.0
musique-topk-256.jsonl,musique,direct,256,na,132,25.0
musique-topk-256.jsonl,musique,direct,256,na,133,7.692307692307692
musique-topk-256.jsonl,musique,direct,256,na,134,40.0
musique-topk-256.jsonl,musique,direct,256,na,135,11.11111111111111
musique-topk-256.jsonl,musique,direct,256,na,136,0.0
musique-topk-256.jsonl,musique,direct,256,na,137,12.5
musique-topk-256.jsonl,musique,direct,256,na,138,0.0
musique-topk-256.jsonl,musique,direct,256,na,139,17.391304347826082
musique-topk-256.jsonl,musique,direct,256,na,140,0.0
musique-topk-256.jsonl,musique,direct,256,na,141,17.391304347826082
musique-topk-256.jsonl,musique,direct,256,na,142,9.09090909090909
musique-topk-256.jsonl,musique,direct,256,na,143,0.0
musique-topk-256.jsonl,musique,direct,256,na,144,28.57142857142857
musique-topk-256.jsonl,musique,direct,256,na,145,0.0
musique-topk-256.jsonl,musique,direct,256,na,146,0.0
musique-topk-256.jsonl,musique,direct,256,na,147,0.0
musique-topk-256.jsonl,musique,direct,256,na,148,17.391304347826086
musique-topk-256.jsonl,musique,direct,256,na,149,9.523809523809524
musique-topk-256.jsonl,musique,direct,256,na,150,0.0
musique-topk-256.jsonl,musique,direct,256,na,151,35.294117647058826
musique-topk-256.jsonl,musique,direct,256,na,152,9.523809523809526
musique-topk-256.jsonl,musique,direct,256,na,153,0.0
musique-topk-256.jsonl,musique,direct,256,na,154,0.0
musique-topk-256.jsonl,musique,direct,256,na,155,9.090909090909092
musique-topk-256.jsonl,musique,direct,256,na,156,0.0
musique-topk-256.jsonl,musique,direct,256,na,157,8.695652173913043
musique-topk-256.jsonl,musique,direct,256,na,158,0.0
musique-topk-256.jsonl,musique,direct,256,na,159,16.666666666666668
musique-topk-256.jsonl,musique,direct,256,na,160,0.0
musique-topk-256.jsonl,musique,direct,256,na,161,7.4074074074074066
musique-topk-256.jsonl,musique,direct,256,na,162,0.0
musique-topk-256.jsonl,musique,direct,256,na,163,9.523809523809526
musique-topk-256.jsonl,musique,direct,256,na,164,0.0
musique-topk-256.jsonl,musique,direct,256,na,165,25.0
musique-topk-256.jsonl,musique,direct,256,na,166,8.695652173913045
musique-topk-256.jsonl,musique,direct,256,na,167,8.695652173913045
musique-topk-256.jsonl,musique,direct,256,na,168,9.523809523809526
musique-topk-256.jsonl,musique,direct,256,na,169,0.0
musique-topk-256.jsonl,musique,direct,256,na,170,17.391304347826082
musique-topk-256.jsonl,musique,direct,256,na,171,18.181818181818183
musique-topk-256.jsonl,musique,direct,256,na,172,8.695652173913041
musique-topk-256.jsonl,musique,direct,256,na,173,28.57142857142857
musique-topk-256.jsonl,musique,direct,256,na,174,0.0
musique-topk-256.jsonl,musique,direct,256,na,175,0.0
musique-topk-256.jsonl,musique,direct,256,na,176,17.391304347826082
musique-topk-256.jsonl,musique,direct,256,na,177,20.0
musique-topk-256.jsonl,musique,direct,256,na,178,33.333333333333336
musique-topk-256.jsonl,musique,direct,256,na,179,22.22222222222222
musique-topk-256.jsonl,musique,direct,256,na,180,10.0
musique-topk-256.jsonl,musique,direct,256,na,181,0.0
musique-topk-256.jsonl,musique,direct,256,na,182,7.142857142857142
musique-topk-256.jsonl,musique,direct,256,na,183,0.0
musique-topk-256.jsonl,musique,direct,256,na,184,0.0
musique-topk-256.jsonl,musique,direct,256,na,185,15.384615384615385
musique-topk-256.jsonl,musique,direct,256,na,186,20.0
musique-topk-256.jsonl,musique,direct,256,na,187,20.0
musique-topk-256.jsonl,musique,direct,256,na,188,17.391304347826082
musique-topk-256.jsonl,musique,direct,256,na,189,0.0
musique-topk-256.jsonl,musique,direct,256,na,190,8.0
musique-topk-256.jsonl,musique,direct,256,na,191,0.0
musique-topk-256.jsonl,musique,direct,256,na,192,21.052631578947366
musique-topk-256.jsonl,musique,direct,256,na,193,66.66666666666666
musique-topk-256.jsonl,musique,direct,256,na,194,0.0
musique-topk-256.jsonl,musique,direct,256,na,195,10.526315789473683
musique-topk-256.jsonl,musique,direct,256,na,196,24.000000000000004
musique-topk-256.jsonl,musique,direct,256,na,197,0.0
musique-topk-256.jsonl,musique,direct,256,na,198,0.0
musique-topk-256.jsonl,musique,direct,256,na,199,24.000000000000004
qasper-topk-256.jsonl,qasper,direct,256,na,0,9.80392156862745
qasper-topk-256.jsonl,qasper,direct,256,na,1,17.307692307692307
qasper-topk-256.jsonl,qasper,direct,256,na,2,3.8461538461538463
qasper-topk-256.jsonl,qasper,direct,256,na,3,7.8431372549019605
qasper-topk-256.jsonl,qasper,direct,256,na,4,46.728971962616825
qasper-topk-256.jsonl,qasper,direct,256,na,5,2.197802197802198
qasper-topk-256.jsonl,qasper,direct,256,na,6,6.315789473684211
qasper-topk-256.jsonl,qasper,direct,256,na,7,9.523809523809522
qasper-topk-256.jsonl,qasper,direct,256,na,8,22.857142857142858
qasper-topk-256.jsonl,qasper,direct,256,na,9,14.285714285714288
qasper-topk-256.jsonl,qasper,direct,256,na,10,13.48314606741573
qasper-topk-256.jsonl,qasper,direct,256,na,11,2.5
qasper-topk-256.jsonl,qasper,direct,256,na,12,8.450704225352112
qasper-topk-256.jsonl,qasper,direct,256,na,13,23.376623376623375
qasper-topk-256.jsonl,qasper,direct,256,na,14,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,15,27.272727272727277
qasper-topk-256.jsonl,qasper,direct,256,na,16,6.741573033707865
qasper-topk-256.jsonl,qasper,direct,256,na,17,12.0
qasper-topk-256.jsonl,qasper,direct,256,na,18,28.813559322033893
qasper-topk-256.jsonl,qasper,direct,256,na,19,52.427184466019405
qasper-topk-256.jsonl,qasper,direct,256,na,20,2.564102564102564
qasper-topk-256.jsonl,qasper,direct,256,na,21,28.57142857142857
qasper-topk-256.jsonl,qasper,direct,256,na,22,7.0588235294117645
qasper-topk-256.jsonl,qasper,direct,256,na,23,6.8181818181818175
qasper-topk-256.jsonl,qasper,direct,256,na,24,13.483146067415728
qasper-topk-256.jsonl,qasper,direct,256,na,25,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,26,2.5974025974025974
qasper-topk-256.jsonl,qasper,direct,256,na,27,2.3529411764705883
qasper-topk-256.jsonl,qasper,direct,256,na,28,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,29,2.5
qasper-topk-256.jsonl,qasper,direct,256,na,30,13.72549019607843
qasper-topk-256.jsonl,qasper,direct,256,na,31,1.694915254237288
qasper-topk-256.jsonl,qasper,direct,256,na,32,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,33,7.228915662650602
qasper-topk-256.jsonl,qasper,direct,256,na,34,3.076923076923077
qasper-topk-256.jsonl,qasper,direct,256,na,35,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,36,2.469135802469136
qasper-topk-256.jsonl,qasper,direct,256,na,37,18.181818181818183
qasper-topk-256.jsonl,qasper,direct,256,na,38,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,39,13.333333333333334
qasper-topk-256.jsonl,qasper,direct,256,na,40,21.153846153846153
qasper-topk-256.jsonl,qasper,direct,256,na,41,2.4390243902439024
qasper-topk-256.jsonl,qasper,direct,256,na,42,51.09489051094891
qasper-topk-256.jsonl,qasper,direct,256,na,43,7.5
qasper-topk-256.jsonl,qasper,direct,256,na,44,17.1875
qasper-topk-256.jsonl,qasper,direct,256,na,45,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,46,18.604651162790695
qasper-topk-256.jsonl,qasper,direct,256,na,47,29.21348314606742
qasper-topk-256.jsonl,qasper,direct,256,na,48,8.16326530612245
qasper-topk-256.jsonl,qasper,direct,256,na,49,7.142857142857142
qasper-topk-256.jsonl,qasper,direct,256,na,50,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,51,2.2988505747126435
qasper-topk-256.jsonl,qasper,direct,256,na,52,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,53,6.666666666666667
qasper-topk-256.jsonl,qasper,direct,256,na,54,13.636363636363635
qasper-topk-256.jsonl,qasper,direct,256,na,55,6.382978723404255
qasper-topk-256.jsonl,qasper,direct,256,na,56,19.047619047619047
qasper-topk-256.jsonl,qasper,direct,256,na,57,28.000000000000004
qasper-topk-256.jsonl,qasper,direct,256,na,58,14.678899082568808
qasper-topk-256.jsonl,qasper,direct,256,na,59,2.4096385542168677
qasper-topk-256.jsonl,qasper,direct,256,na,60,26.229508196721312
qasper-topk-256.jsonl,qasper,direct,256,na,61,30.000000000000004
qasper-topk-256.jsonl,qasper,direct,256,na,62,22.727272727272727
qasper-topk-256.jsonl,qasper,direct,256,na,63,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,64,13.461538461538462
qasper-topk-256.jsonl,qasper,direct,256,na,65,2.3529411764705883
qasper-topk-256.jsonl,qasper,direct,256,na,66,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,67,4.597701149425288
qasper-topk-256.jsonl,qasper,direct,256,na,68,15.384615384615385
qasper-topk-256.jsonl,qasper,direct,256,na,69,2.6666666666666665
qasper-topk-256.jsonl,qasper,direct,256,na,70,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,71,29.126213592233007
qasper-topk-256.jsonl,qasper,direct,256,na,72,21.62162162162162
qasper-topk-256.jsonl,qasper,direct,256,na,73,3.0303030303030307
qasper-topk-256.jsonl,qasper,direct,256,na,74,2.7397260273972606
qasper-topk-256.jsonl,qasper,direct,256,na,75,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,76,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,77,7.142857142857142
qasper-topk-256.jsonl,qasper,direct,256,na,78,4.25531914893617
qasper-topk-256.jsonl,qasper,direct,256,na,79,5.333333333333332
qasper-topk-256.jsonl,qasper,direct,256,na,80,2.3809523809523814
qasper-topk-256.jsonl,qasper,direct,256,na,81,18.691588785046726
qasper-topk-256.jsonl,qasper,direct,256,na,82,55.284552845528445
qasper-topk-256.jsonl,qasper,direct,256,na,83,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,84,33.027522935779814
qasper-topk-256.jsonl,qasper,direct,256,na,85,12.5
qasper-topk-256.jsonl,qasper,direct,256,na,86,8.888888888888888
qasper-topk-256.jsonl,qasper,direct,256,na,87,1.785714285714286
qasper-topk-256.jsonl,qasper,direct,256,na,88,10.126582278481013
qasper-topk-256.jsonl,qasper,direct,256,na,89,20.588235294117645
qasper-topk-256.jsonl,qasper,direct,256,na,90,2.73972602739726
qasper-topk-256.jsonl,qasper,direct,256,na,91,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,92,2.4096385542168677
qasper-topk-256.jsonl,qasper,direct,256,na,93,17.58241758241758
qasper-topk-256.jsonl,qasper,direct,256,na,94,9.75609756097561
qasper-topk-256.jsonl,qasper,direct,256,na,95,6.25
qasper-topk-256.jsonl,qasper,direct,256,na,96,2.631578947368421
qasper-topk-256.jsonl,qasper,direct,256,na,97,15.384615384615383
qasper-topk-256.jsonl,qasper,direct,256,na,98,8.333333333333332
qasper-topk-256.jsonl,qasper,direct,256,na,99,38.297872340425535
qasper-topk-256.jsonl,qasper,direct,256,na,100,30.508474576271187
qasper-topk-256.jsonl,qasper,direct,256,na,101,2.4390243902439024
qasper-topk-256.jsonl,qasper,direct,256,na,102,8.0
qasper-topk-256.jsonl,qasper,direct,256,na,103,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,104,10.309278350515463
qasper-topk-256.jsonl,qasper,direct,256,na,105,19.999999999999996
qasper-topk-256.jsonl,qasper,direct,256,na,106,6.8181818181818175
qasper-topk-256.jsonl,qasper,direct,256,na,107,23.021582733812952
qasper-topk-256.jsonl,qasper,direct,256,na,108,22.857142857142858
qasper-topk-256.jsonl,qasper,direct,256,na,109,31.20567375886525
qasper-topk-256.jsonl,qasper,direct,256,na,110,39.603960396039604
qasper-topk-256.jsonl,qasper,direct,256,na,111,2.3255813953488373
qasper-topk-256.jsonl,qasper,direct,256,na,112,11.494252873563218
qasper-topk-256.jsonl,qasper,direct,256,na,113,6.722689075630253
qasper-topk-256.jsonl,qasper,direct,256,na,114,2.898550724637681
qasper-topk-256.jsonl,qasper,direct,256,na,115,2.7027027027027026
qasper-topk-256.jsonl,qasper,direct,256,na,116,13.48314606741573
qasper-topk-256.jsonl,qasper,direct,256,na,117,3.92156862745098
qasper-topk-256.jsonl,qasper,direct,256,na,118,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,119,2.631578947368421
qasper-topk-256.jsonl,qasper,direct,256,na,120,14.754098360655737
qasper-topk-256.jsonl,qasper,direct,256,na,121,19.565217391304344
qasper-topk-256.jsonl,qasper,direct,256,na,122,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,123,9.75609756097561
qasper-topk-256.jsonl,qasper,direct,256,na,124,28.235294117647058
qasper-topk-256.jsonl,qasper,direct,256,na,125,25.742574257425737
qasper-topk-256.jsonl,qasper,direct,256,na,126,22.429906542056077
qasper-topk-256.jsonl,qasper,direct,256,na,127,25.806451612903224
qasper-topk-256.jsonl,qasper,direct,256,na,128,4.597701149425287
qasper-topk-256.jsonl,qasper,direct,256,na,129,21.978021978021975
qasper-topk-256.jsonl,qasper,direct,256,na,130,20.588235294117645
qasper-topk-256.jsonl,qasper,direct,256,na,131,15.909090909090908
qasper-topk-256.jsonl,qasper,direct,256,na,132,9.09090909090909
qasper-topk-256.jsonl,qasper,direct,256,na,133,2.631578947368421
qasper-topk-256.jsonl,qasper,direct,256,na,134,2.5
qasper-topk-256.jsonl,qasper,direct,256,na,135,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,136,15.533980582524274
qasper-topk-256.jsonl,qasper,direct,256,na,137,18.604651162790695
qasper-topk-256.jsonl,qasper,direct,256,na,138,17.72151898734177
qasper-topk-256.jsonl,qasper,direct,256,na,139,11.111111111111112
qasper-topk-256.jsonl,qasper,direct,256,na,140,5.714285714285714
qasper-topk-256.jsonl,qasper,direct,256,na,141,22.222222222222225
qasper-topk-256.jsonl,qasper,direct,256,na,142,6.6115702479338845
qasper-topk-256.jsonl,qasper,direct,256,na,143,19.753086419753085
qasper-topk-256.jsonl,qasper,direct,256,na,144,15.555555555555555
qasper-topk-256.jsonl,qasper,direct,256,na,145,17.94871794871795
qasper-topk-256.jsonl,qasper,direct,256,na,146,22.36842105263158
qasper-topk-256.jsonl,qasper,direct,256,na,147,9.836065573770492
qasper-topk-256.jsonl,qasper,direct,256,na,148,23.52941176470588
qasper-topk-256.jsonl,qasper,direct,256,na,149,5.309734513274336
qasper-topk-256.jsonl,qasper,direct,256,na,150,13.186813186813188
qasper-topk-256.jsonl,qasper,direct,256,na,151,40.69767441860465
qasper-topk-256.jsonl,qasper,direct,256,na,152,15.686274509803921
qasper-topk-256.jsonl,qasper,direct,256,na,153,9.195402298850574
qasper-topk-256.jsonl,qasper,direct,256,na,154,3.125
qasper-topk-256.jsonl,qasper,direct,256,na,155,29.411764705882355
qasper-topk-256.jsonl,qasper,direct,256,na,156,2.0
qasper-topk-256.jsonl,qasper,direct,256,na,157,20.0
qasper-topk-256.jsonl,qasper,direct,256,na,158,2.5316455696202533
qasper-topk-256.jsonl,qasper,direct,256,na,159,12.5
qasper-topk-256.jsonl,qasper,direct,256,na,160,15.384615384615383
qasper-topk-256.jsonl,qasper,direct,256,na,161,16.39344262295082
qasper-topk-256.jsonl,qasper,direct,256,na,162,6.25
qasper-topk-256.jsonl,qasper,direct,256,na,163,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,164,25.0
qasper-topk-256.jsonl,qasper,direct,256,na,165,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,166,10.989010989010987
qasper-topk-256.jsonl,qasper,direct,256,na,167,18.947368421052634
qasper-topk-256.jsonl,qasper,direct,256,na,168,48.21428571428571
qasper-topk-256.jsonl,qasper,direct,256,na,169,5.454545454545454
qasper-topk-256.jsonl,qasper,direct,256,na,170,41.34615384615385
qasper-topk-256.jsonl,qasper,direct,256,na,171,33.333333333333336
qasper-topk-256.jsonl,qasper,direct,256,na,172,2.6666666666666665
qasper-topk-256.jsonl,qasper,direct,256,na,173,8.24742268041237
qasper-topk-256.jsonl,qasper,direct,256,na,174,2.5316455696202533
qasper-topk-256.jsonl,qasper,direct,256,na,175,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,176,5.2631578947368425
qasper-topk-256.jsonl,qasper,direct,256,na,177,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,178,30.92783505154639
qasper-topk-256.jsonl,qasper,direct,256,na,179,2.631578947368421
qasper-topk-256.jsonl,qasper,direct,256,na,180,5.128205128205128
qasper-topk-256.jsonl,qasper,direct,256,na,181,20.5607476635514
qasper-topk-256.jsonl,qasper,direct,256,na,182,33.33333333333333
qasper-topk-256.jsonl,qasper,direct,256,na,183,2.083333333333333
qasper-topk-256.jsonl,qasper,direct,256,na,184,8.247422680412372
qasper-topk-256.jsonl,qasper,direct,256,na,185,18.367346938775512
qasper-topk-256.jsonl,qasper,direct,256,na,186,5.128205128205128
qasper-topk-256.jsonl,qasper,direct,256,na,187,20.930232558139537
qasper-topk-256.jsonl,qasper,direct,256,na,188,0.0
qasper-topk-256.jsonl,qasper,direct,256,na,189,6.31578947368421
qasper-topk-256.jsonl,qasper,direct,256,na,190,4.878048780487805
qasper-topk-256.jsonl,qasper,direct,256,na,191,4.938271604938271
qasper-topk-256.jsonl,qasper,direct,256,na,192,2.4390243902439024
qasper-topk-256.jsonl,qasper,direct,256,na,193,4.49438202247191
qasper-topk-256.jsonl,qasper,direct,256,na,194,2.5316455696202533
qasper-topk-256.jsonl,qasper,direct,256,na,195,2.3255813953488373
qasper-topk-256.jsonl,qasper,direct,256,na,196,2.73972602739726
qasper-topk-256.jsonl,qasper,direct,256,na,197,6.896551724137931
qasper-topk-256.jsonl,qasper,direct,256,na,198,2.1978021978021975
qasper-topk-256.jsonl,qasper,direct,256,na,199,4.8192771084337345
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,0,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,1,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,2,38.095238095238095
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,3,100.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,4,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,5,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,6,9.523809523809526
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,7,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,8,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,9,10.526315789473683
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,10,16.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,11,9.090909090909092
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,12,20.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,13,19.04761904761905
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,14,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,15,21.052631578947366
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,16,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,17,11.11111111111111
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,18,80.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,19,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,20,30.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,21,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,22,41.66666666666667
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,23,0.0
